ID,avg_delay_minutes_next_30m
TEST_003868,4.155142820656318
TEST_003869,3.7003825273056585
TEST_003870,4.098629361598368
TEST_003871,3.7414062255962643
TEST_003872,3.617624840335765
TEST_003873,3.690486612130347
TEST_003874,4.001960832220478
TEST_037050,3.5782555863961023
TEST_037051,3.5529720177782513
TEST_037052,3.11167440071179
TEST_037053,3.230065455030805
TEST_037054,3.708451184830884
TEST_037055,2.9919912415517675
TEST_037056,3.221871286241635
TEST_037057,3.196020969452573
TEST_037058,3.7681976699284427
TEST_037059,3.340359177864511
TEST_037060,4.163160927110658
TEST_037061,3.4635085585703758
TEST_037062,4.081075247257951
TEST_037063,3.2128855082525214
TEST_037064,4.149649437923943
TEST_037065,3.5102095180404564
TEST_037066,3.3810038566134946
TEST_037067,3.498428308542913
TEST_037068,3.3615340786807977
TEST_037069,3.379654143808832
TEST_037070,3.306207530533354
TEST_037071,3.552582308893225
TEST_037072,3.4882021899871574
TEST_037073,3.4997880591301307
TEST_037074,3.225773755180694
TEST_000250,5.6807457499317975
TEST_000251,12.854711041174316
TEST_000252,17.522951752742937
TEST_000253,13.271373384063548
TEST_000254,12.266761243333596
TEST_000255,15.029190140634455
TEST_000256,12.376663525100366
TEST_000257,8.948970776878467
TEST_000258,8.390742522671566
TEST_000259,10.986106737738679
TEST_000260,15.730809359714515
TEST_000261,14.356248912350113
TEST_000262,15.970961867756682
TEST_000263,13.287008445318714
TEST_000264,15.546238646883683
TEST_000265,14.513101073262904
TEST_000266,9.293093206099138
TEST_000267,15.744570697921302
TEST_000268,8.798629302095808
TEST_000269,16.57885447697275
TEST_000270,14.064458177122734
TEST_000271,15.861458348168439
TEST_000272,19.13222564055139
TEST_000273,15.20825308605551
TEST_000274,16.875572725414976
TEST_048000,2.3823704192048236
TEST_048001,2.9171631570668057
TEST_048002,5.725826588276494
TEST_048003,8.900114006191288
TEST_048004,14.706148453428183
TEST_048005,14.304224959420425
TEST_048006,15.292013812850133
TEST_048007,4.104959443154836
TEST_048008,21.585099816531805
TEST_048009,23.80758281569726
TEST_048010,30.54326042702377
TEST_048011,20.84892761115374
TEST_048012,29.96185677057837
TEST_048013,21.348491272782084
TEST_048014,25.33207440008239
TEST_048015,37.447804850183694
TEST_048016,24.661612960454377
TEST_048017,28.230578669007688
TEST_048018,26.44342850597737
TEST_048019,18.61767462512044
TEST_048020,46.580553520961075
TEST_048021,24.96104129905203
TEST_048022,40.88913570074699
TEST_048023,41.781073976277874
TEST_048024,43.72070763131378
TEST_042250,7.936606619837388
TEST_042251,10.18109148250148
TEST_042252,18.26446044568333
TEST_042253,18.077836676011195
TEST_042254,18.818502164909
TEST_042255,20.65453523946831
TEST_042256,19.37805272751006
TEST_042257,23.176391048062833
TEST_042258,28.741758807942162
TEST_042259,30.825218149727355
TEST_042260,26.788168801608784
TEST_042261,27.03740388831649
TEST_042262,34.64853711752732
TEST_042263,38.055812665996925
TEST_042264,43.928846464533535
TEST_042265,38.14930503668761
TEST_042266,33.37120595622593
TEST_042267,38.999891730042705
TEST_042268,39.87079692417369
TEST_042269,28.16640991016454
TEST_042270,37.19696965356229
TEST_042271,41.970015770997236
TEST_042272,24.885570066798522
TEST_042273,34.874454296633644
TEST_042274,31.229285266191184
TEST_013100,20.575910511099
TEST_013101,26.952809934602083
TEST_013102,36.182317377103914
TEST_013103,38.24841267825764
TEST_013104,41.78517020369188
TEST_013105,42.77706634798084
TEST_013106,41.17835504043495
TEST_013107,40.65589450328673
TEST_013108,42.028630604930434
TEST_013109,42.6236344059575
TEST_013110,40.36569640736835
TEST_013111,42.44796865544838
TEST_013112,40.32450437836878
TEST_013113,40.27942379035507
TEST_013114,38.94163334602116
TEST_013115,39.91392983936046
TEST_013116,39.165605853371936
TEST_013117,39.37615222220009
TEST_013118,37.8197915961102
TEST_013119,38.497173396284275
TEST_013120,39.14214285382597
TEST_013121,37.882309823619984
TEST_013122,37.57506406888373
TEST_013123,38.66388159170899
TEST_013124,39.285145787336994
TEST_025950,1.5815040458689862
TEST_025951,1.0314840342454936
TEST_025952,12.540223527024514
TEST_025953,0.9580352741445408
TEST_025954,8.196423239143375
TEST_025955,6.0754057533527845
TEST_025956,16.904184975076717
TEST_025957,20.23810200327856
TEST_025958,26.651682562476513
TEST_025959,23.01074330009358
TEST_025960,36.16476200118448
TEST_025961,34.4829558781114
TEST_025962,22.59536612552953
TEST_025963,21.316411002174625
TEST_025964,22.439392967960146
TEST_025965,21.14883257650237
TEST_025966,33.8070528476436
TEST_025967,27.515264230065444
TEST_025968,35.055931033047386
TEST_025969,33.58755861974975
TEST_025970,41.63935564712448
TEST_025971,33.32000448797153
TEST_025972,36.68092064414589
TEST_025973,24.461142974480413
TEST_025974,40.91505581813401
TEST_047725,6.241487732840957
TEST_047726,11.010544078075988
TEST_047727,18.04774488337516
TEST_047728,20.63644754643945
TEST_047729,20.58042997823828
TEST_047730,23.558706041743413
TEST_047731,9.607742191948164
TEST_047732,24.930607664965805
TEST_047733,34.11601295786558
TEST_047734,27.256661911064135
TEST_047735,26.58732928665076
TEST_047736,32.7030120275362
TEST_047737,46.96459511787732
TEST_047738,37.738212543903295
TEST_047739,32.24998798167736
TEST_047740,32.36975667513623
TEST_047741,53.19587073899339
TEST_047742,50.607586929106965
TEST_047743,45.570902760307625
TEST_047744,44.33512877880944
TEST_047745,42.7680218159629
TEST_047746,51.15972424730161
TEST_047747,55.279204371681615
TEST_047748,36.6383344943502
TEST_047749,36.95984647072032
TEST_038575,8.42758063556927
TEST_038576,6.085304259277175
TEST_038577,10.59491509301493
TEST_038578,13.326125848955085
TEST_038579,17.09782574857407
TEST_038580,19.09553819420965
TEST_038581,19.92213647800738
TEST_038582,19.9923494032999
TEST_038583,24.191551336670635
TEST_038584,26.609265961315675
TEST_038585,27.479288882293368
TEST_038586,28.99536355732045
TEST_038587,34.20431219593184
TEST_038588,35.82909040479862
TEST_038589,31.48249974627449
TEST_038590,32.59111600637737
TEST_038591,36.44284430605218
TEST_038592,34.875519955362364
TEST_038593,34.877790700934334
TEST_038594,33.11881147039904
TEST_038595,35.17930145897003
TEST_038596,33.66671701345973
TEST_038597,36.80110738594693
TEST_038598,38.42257440885776
TEST_038599,44.921151151270934
TEST_005100,5.251706269436438
TEST_005101,5.002933455384626
TEST_005102,4.190363701580229
TEST_005103,4.1839355471122035
TEST_005104,4.267041561114172
TEST_005105,4.271781128343267
TEST_005106,4.230731861913727
TEST_005107,4.004252228021667
TEST_005108,4.302613632035214
TEST_005109,4.151702400612963
TEST_005110,4.414712033333998
TEST_005111,4.4957567456416605
TEST_005112,4.169365304771151
TEST_005113,5.542139233281986
TEST_005114,4.257309795532916
TEST_005115,4.376338738612478
TEST_005116,4.436454050529417
TEST_005117,4.422300209542923
TEST_005118,4.322164976473322
TEST_005119,4.3855974988794095
TEST_005120,4.60004121416164
TEST_005121,4.457543982650316
TEST_005122,4.373054283514455
TEST_005123,5.317806203877512
TEST_005124,4.552858255594248
TEST_025300,10.42485919586298
TEST_025301,17.7142156640011
TEST_025302,15.087430223895675
TEST_025303,17.75766844838683
TEST_025304,15.373322086956724
TEST_025305,17.796042105154267
TEST_025306,16.923733486815355
TEST_025307,19.514647665865326
TEST_025308,25.909595818365723
TEST_025309,24.469184763584046
TEST_025310,28.482562024705548
TEST_025311,37.013534259753435
TEST_025312,37.86929664390421
TEST_025313,29.692566571689312
TEST_025314,28.908111842508543
TEST_025315,24.26305884357176
TEST_025316,29.18685926573609
TEST_025317,27.79392288580349
TEST_025318,26.38491053877563
TEST_025319,27.07801158567766
TEST_025320,26.75850032814806
TEST_025321,24.27797889790326
TEST_025322,26.910501183852986
TEST_025323,26.45344789706833
TEST_025324,21.74547439813604
TEST_028675,7.610760571301315
TEST_028676,10.304271865500422
TEST_028677,8.978667324510816
TEST_028678,10.061765596113796
TEST_028679,12.475946568648716
TEST_028680,10.048604393297797
TEST_028681,7.475106782436169
TEST_028682,8.64089459886493
TEST_028683,9.439589737464972
TEST_028684,7.661847268746867
TEST_028685,8.79631592689146
TEST_028686,9.803361622474887
TEST_028687,12.108553094689283
TEST_028688,7.42641163685359
TEST_028689,9.953148679980648
TEST_028690,8.348021170153125
TEST_028691,7.961227896789357
TEST_028692,7.619642587306104
TEST_028693,7.780828766835219
TEST_028694,10.151037732462855
TEST_028695,8.32612418607003
TEST_028696,8.0286681368562
TEST_028697,10.18622801508144
TEST_028698,6.32526331598581
TEST_028699,6.89786166590276
TEST_030700,7.341071608089203
TEST_030701,8.935524341476627
TEST_030702,11.354898578801047
TEST_030703,10.424723317237218
TEST_030704,6.407936920396415
TEST_030705,7.058837389664589
TEST_030706,5.927415069489385
TEST_030707,5.199430461639281
TEST_030708,6.66304436179074
TEST_030709,5.7043361147086
TEST_030710,7.874711382883585
TEST_030711,5.963399773141212
TEST_030712,11.086112271448542
TEST_030713,8.479690611851979
TEST_030714,6.856443755807471
TEST_030715,5.425337512876648
TEST_030716,5.368600508203286
TEST_030717,5.207683187294687
TEST_030718,5.464000127234399
TEST_030719,5.301162927989203
TEST_030720,6.525460954292885
TEST_030721,6.615510652747549
TEST_030722,7.186447036094711
TEST_030723,9.535882501428766
TEST_030724,6.735379279289545
TEST_022475,14.844297101185541
TEST_022476,23.682074515381142
TEST_022477,30.929044209265577
TEST_022478,31.65708514662528
TEST_022479,32.75965972051451
TEST_022480,33.68922591662019
TEST_022481,33.88599851159165
TEST_022482,34.10896031389411
TEST_022483,34.531939089986786
TEST_022484,33.389554320154765
TEST_022485,32.56513317664239
TEST_022486,33.114491203636454
TEST_022487,32.60522630343964
TEST_022488,32.70850195479
TEST_022489,33.8884055740487
TEST_022490,34.18769596587773
TEST_022491,34.64657500195802
TEST_022492,34.70642690530267
TEST_022493,33.520270395606964
TEST_022494,34.54801324520592
TEST_022495,35.52860284468712
TEST_022496,33.220352395072496
TEST_022497,35.11395398102367
TEST_022498,34.35534823948971
TEST_022499,35.57966009799031
TEST_008250,22.62595021145696
TEST_008251,33.85512003995476
TEST_008252,33.45934656870312
TEST_008253,34.15857121048698
TEST_008254,33.987846992040296
TEST_008255,34.54977644734691
TEST_008256,36.18216403710226
TEST_008257,36.14755713562148
TEST_008258,34.401117254198674
TEST_008259,34.94394196914554
TEST_008260,34.80693094809337
TEST_008261,35.25014927105716
TEST_008262,34.326515486311536
TEST_008263,35.10733683533046
TEST_008264,35.5876742901789
TEST_008265,34.362809417216724
TEST_008266,36.29985621499524
TEST_008267,36.77132086916952
TEST_008268,34.68235046653558
TEST_008269,36.037165501229914
TEST_008270,37.69101284873694
TEST_008271,36.03138224328796
TEST_008272,35.12091591788281
TEST_008273,34.2072053324775
TEST_008274,31.588579690141387
TEST_046125,18.3047546627742
TEST_046126,26.31270195090052
TEST_046127,23.11373905722417
TEST_046128,30.718459426754265
TEST_046129,30.720611229377916
TEST_046130,31.591482631049182
TEST_046131,30.024054831549865
TEST_046132,30.1992692619665
TEST_046133,29.548291467474968
TEST_046134,30.05125722392056
TEST_046135,30.698446834712108
TEST_046136,31.06192650467755
TEST_046137,31.598962577020988
TEST_046138,31.111021789533186
TEST_046139,30.94924208091514
TEST_046140,31.477098231533006
TEST_046141,32.63373675990622
TEST_046142,32.847568549925164
TEST_046143,31.833264824449316
TEST_046144,31.62010407624161
TEST_046145,31.677144614640905
TEST_046146,30.861132266670364
TEST_046147,31.272454905379888
TEST_046148,30.53012332270822
TEST_046149,28.512487679532967
TEST_042100,21.14302939502264
TEST_042101,32.55501108236823
TEST_042102,32.244569215865674
TEST_042103,32.71319238336073
TEST_042104,33.390319394822384
TEST_042105,33.95744562272246
TEST_042106,34.65656910809426
TEST_042107,34.61801794261302
TEST_042108,33.49740226703169
TEST_042109,33.77955753895241
TEST_042110,33.53036163061483
TEST_042111,33.66185553834584
TEST_042112,34.58645219933571
TEST_042113,35.07129434079271
TEST_042114,35.33120048600993
TEST_042115,35.67265882737209
TEST_042116,34.41522131284201
TEST_042117,33.88017107760619
TEST_042118,34.210357628767916
TEST_042119,33.47569946419222
TEST_042120,34.966748016149566
TEST_042121,35.03918187015288
TEST_042122,34.58991309983645
TEST_042123,35.552866838336016
TEST_042124,34.271596462962776
TEST_008950,6.6125170118184755
TEST_008951,6.328634158512481
TEST_008952,5.894056600953176
TEST_008953,7.488069717255332
TEST_008954,5.835858189004829
TEST_008955,5.7814584893752485
TEST_008956,5.890227687934748
TEST_008957,5.9979583573689155
TEST_008958,5.938690362416559
TEST_008959,5.469984227764414
TEST_008960,5.658819810271863
TEST_008961,5.625305914865397
TEST_008962,5.543716654017276
TEST_008963,5.606576335251343
TEST_008964,5.555654729491689
TEST_008965,5.382365798256174
TEST_008966,4.900483135819702
TEST_008967,5.155237942875316
TEST_008968,5.351478653660301
TEST_008969,5.273257413646526
TEST_008970,5.181735186275223
TEST_008971,5.147775722094597
TEST_008972,4.835306229381798
TEST_008973,5.0723524493362575
TEST_008974,4.239850407100059
TEST_011750,4.743638614445907
TEST_011751,4.795142902558899
TEST_011752,5.63856960451543
TEST_011753,6.296360982071637
TEST_011754,5.49407130441614
TEST_011755,5.151013173490642
TEST_011756,3.989752017500035
TEST_011757,4.198388790203493
TEST_011758,4.207198897119156
TEST_011759,3.8469609037709303
TEST_011760,4.172249482579161
TEST_011761,5.238065892384741
TEST_011762,5.874184496365932
TEST_011763,5.244812227202932
TEST_011764,5.347565514464339
TEST_011765,5.4639670630009665
TEST_011766,3.90094015066166
TEST_011767,3.9204217145161673
TEST_011768,4.522073290601155
TEST_011769,3.709354373816364
TEST_011770,4.019260708618528
TEST_011771,4.342380361267228
TEST_011772,4.795747057740368
TEST_011773,5.934370218831182
TEST_011774,5.00507230206112
TEST_008400,2.9028621069446614
TEST_008401,3.0105469144483923
TEST_008402,2.8949216931256334
TEST_008403,2.849045058004529
TEST_008404,2.747857699966694
TEST_008405,2.835330804348439
TEST_008406,2.7671701358987133
TEST_008407,2.921876783261645
TEST_008408,2.6000707341934266
TEST_008409,2.8070669401391015
TEST_008410,2.88685798034457
TEST_008411,3.1069775308869865
TEST_008412,2.77159435354812
TEST_008413,2.837723551132296
TEST_008414,3.335570119698724
TEST_008415,2.5980437440627036
TEST_008416,3.1128421738864356
TEST_008417,2.945848326739795
TEST_008418,2.92321887837453
TEST_008419,2.8587208180349903
TEST_008420,2.8320957737266848
TEST_008421,2.7357493820930445
TEST_008422,3.1645536585621796
TEST_008423,3.1689655342076275
TEST_008424,3.048114768482842
TEST_012400,3.5574028218354288
TEST_012401,3.8916304735298
TEST_012402,3.1682645349479523
TEST_012403,3.205204476613898
TEST_012404,3.1907865085129807
TEST_012405,3.116234263036646
TEST_012406,3.2022140325442465
TEST_012407,3.125725239408043
TEST_012408,3.173397264972721
TEST_012409,3.1766419355651365
TEST_012410,3.251389274234662
TEST_012411,3.2554966239917387
TEST_012412,3.223638765506684
TEST_012413,3.187600979884081
TEST_012414,3.1296506049137673
TEST_012415,3.205727916355433
TEST_012416,3.126779008989904
TEST_012417,3.1919250065693077
TEST_012418,3.6343965552745296
TEST_012419,4.615093199574484
TEST_012420,4.132350482918023
TEST_012421,4.002313148655979
TEST_012422,4.097869725195629
TEST_012423,4.143949920815658
TEST_012424,4.131949331151527
TEST_003300,2.4433390290910846
TEST_003301,2.140914430311522
TEST_003302,2.05405945482325
TEST_003303,1.8538506279335292
TEST_003304,2.604684143117132
TEST_003305,2.4395397984203555
TEST_003306,2.1977107201088897
TEST_003307,2.653204135362963
TEST_003308,2.731465019969214
TEST_003309,2.4050485574433424
TEST_003310,2.165024100542373
TEST_003311,1.9744601426926398
TEST_003312,3.010000659556695
TEST_003313,2.020240888401833
TEST_003314,1.8180766100032497
TEST_003315,1.8078996879031686
TEST_003316,2.1565848236592164
TEST_003317,1.9809821165394146
TEST_003318,2.027769712116089
TEST_003319,2.0764546288953536
TEST_003320,2.023379173287384
TEST_003321,2.164258080539906
TEST_003322,2.3206002272340367
TEST_003323,1.9762944634497603
TEST_003324,2.0270498558437446
TEST_001975,2.8167904384587215
TEST_001976,2.818368909416165
TEST_001977,2.4449625653011604
TEST_001978,2.385379769081463
TEST_001979,2.367840589672139
TEST_001980,2.185878823676787
TEST_001981,3.1350549962818413
TEST_001982,2.082168114224255
TEST_001983,2.4022627698123915
TEST_001984,2.2123557812909547
TEST_001985,2.223671016910602
TEST_001986,2.3544545129166714
TEST_001987,3.4964196925955653
TEST_001988,3.303599751103704
TEST_001989,2.920592761440008
TEST_001990,3.976328181428738
TEST_001991,2.7490839766528588
TEST_001992,2.694854024881398
TEST_001993,3.9096124225070703
TEST_001994,4.076513877004807
TEST_001995,2.5926935846487367
TEST_001996,2.806944292583363
TEST_001997,2.7362160532797
TEST_001998,2.4662209760556855
TEST_001999,2.562085352886364
TEST_011650,2.4596202139640004
TEST_011651,2.2246265033549086
TEST_011652,1.930045457422925
TEST_011653,1.868635588292341
TEST_011654,1.9085630355142749
TEST_011655,1.906671712353358
TEST_011656,1.7826269336049556
TEST_011657,2.9678768966159175
TEST_011658,1.8164711506587587
TEST_011659,1.9650173821436485
