ID,avg_delay_minutes_next_30m
TEST_003868,4.154522137708154
TEST_003869,3.6492694287321914
TEST_003870,4.018466776177481
TEST_003871,3.597230460284369
TEST_003872,3.5197262680052814
TEST_003873,3.5388831626586814
TEST_003874,3.8218532022968077
TEST_037050,3.56974943453564
TEST_037051,3.4369104984218257
TEST_037052,2.9259219608314995
TEST_037053,3.0266123674439127
TEST_037054,3.455422751993846
TEST_037055,2.7469260513532276
TEST_037056,2.9294763944860116
TEST_037057,2.822108772399374
TEST_037058,3.4108156600982737
TEST_037059,2.924740900239369
TEST_037060,3.720283010065275
TEST_037061,2.991426525181124
TEST_037062,3.569134321179658
TEST_037063,3.0204634199687064
TEST_037064,3.8813119957399747
TEST_037065,3.234836043875789
TEST_037066,3.0170465892710703
TEST_037067,3.1548779668370277
TEST_037068,2.9589252464896267
TEST_037069,2.9554504921685214
TEST_037070,3.037211040694493
TEST_037071,3.250228403282189
TEST_037072,3.1587326522063925
TEST_037073,3.085558245065939
TEST_037074,2.928930814915076
TEST_000250,5.550308916150712
TEST_000251,13.015406523503621
TEST_000252,17.42946395035233
TEST_000253,12.771236006490728
TEST_000254,11.665279240067557
TEST_000255,14.717478037840431
TEST_000256,11.627332229079821
TEST_000257,8.473377610668727
TEST_000258,8.21657672877085
TEST_000259,10.999137739214444
TEST_000260,16.084539016270114
TEST_000261,14.74555564935094
TEST_000262,16.408790873363102
TEST_000263,13.481848465133787
TEST_000264,16.075616632985756
TEST_000265,14.799388457401829
TEST_000266,9.243902907560782
TEST_000267,16.27956321943445
TEST_000268,8.74402163725367
TEST_000269,16.99213729121545
TEST_000270,14.265229156318927
TEST_000271,16.059567762893113
TEST_000272,19.106004135626492
TEST_000273,15.28098976131412
TEST_000274,16.81784339070292
TEST_048000,2.4466396652168614
TEST_048001,2.908276041177526
TEST_048002,5.642567720681946
TEST_048003,9.380892798569239
TEST_048004,15.147964919357204
TEST_048005,15.018962216826793
TEST_048006,16.178731799004492
TEST_048007,3.60127082460777
TEST_048008,22.572436684271658
TEST_048009,23.89015625164516
TEST_048010,31.578536916337413
TEST_048011,20.86691246169741
TEST_048012,30.767771164646135
TEST_048013,21.05088884218401
TEST_048014,24.53855386431036
TEST_048015,38.61817345601846
TEST_048016,24.58317821197659
TEST_048017,28.172313402423228
TEST_048018,25.681890258877786
TEST_048019,17.825303946161576
TEST_048020,47.751877910609004
TEST_048021,23.819238428216277
TEST_048022,41.635581940064405
TEST_048023,42.18340644982078
TEST_048024,45.32192498873668
TEST_042250,7.891693495912137
TEST_042251,9.975263844442868
TEST_042252,18.515751365865967
TEST_042253,17.981759572437195
TEST_042254,18.56147302635152
TEST_042255,20.17968499741101
TEST_042256,19.088920780607424
TEST_042257,23.07403839918087
TEST_042258,29.176228596154065
TEST_042259,31.42797717684482
TEST_042260,27.63920713723048
TEST_042261,28.045513224172964
TEST_042262,36.18652058871409
TEST_042263,39.53258117788145
TEST_042264,45.546336651266635
TEST_042265,39.16825715504725
TEST_042266,34.26885125028352
TEST_042267,40.58945425427888
TEST_042268,40.90314267535988
TEST_042269,28.40404738633971
TEST_042270,37.91816631047326
TEST_042271,43.044318513964754
TEST_042272,25.072499586066485
TEST_042273,36.05073689730635
TEST_042274,32.12532350728955
TEST_013100,20.79908972325446
TEST_013101,27.017241546827222
TEST_013102,36.768243902009445
TEST_013103,38.868500087013956
TEST_013104,42.54988307052868
TEST_013105,43.740184967147364
TEST_013106,41.67846970545357
TEST_013107,41.254788011633956
TEST_013108,42.65837574555666
TEST_013109,43.326614253638894
TEST_013110,40.89623993349358
TEST_013111,43.15103942114029
TEST_013112,40.810188370866165
TEST_013113,40.81808699543779
TEST_013114,39.26423380898103
TEST_013115,40.39727564412989
TEST_013116,39.422891768673075
TEST_013117,39.79886026652196
TEST_013118,38.0410660666178
TEST_013119,38.8384960399015
TEST_013120,39.56823764916889
TEST_013121,38.17011007267861
TEST_013122,37.90373154862067
TEST_013123,38.99109048197836
TEST_013124,39.79100174278967
TEST_025950,1.4961842116328006
TEST_025951,0.7635281106225679
TEST_025952,13.170893870537288
TEST_025953,0.8060382158767632
TEST_025954,8.117710199987096
TEST_025955,5.9931504773856785
TEST_025956,17.176974205892396
TEST_025957,21.100087808174358
TEST_025958,27.17058521072745
TEST_025959,22.68504371816733
TEST_025960,38.14457862525941
TEST_025961,35.26602844698857
TEST_025962,22.63269419981983
TEST_025963,21.357740895500456
TEST_025964,22.0403166984418
TEST_025965,21.02713522340303
TEST_025966,34.29588828009577
TEST_025967,27.267992965703648
TEST_025968,35.23704994403913
TEST_025969,33.64515402821723
TEST_025970,42.52829399854787
TEST_025971,32.76625457973399
TEST_025972,36.43376795488561
TEST_025973,23.053643391512523
TEST_025974,41.10711603117592
TEST_047725,6.309885161136457
TEST_047726,11.155975279900876
TEST_047727,18.09600889293882
TEST_047728,20.26191891294616
TEST_047729,20.402879465803757
TEST_047730,23.02397442545058
TEST_047731,7.774841699774253
TEST_047732,24.246820251569943
TEST_047733,34.24300462225475
TEST_047734,26.720024225506233
TEST_047735,25.423108433701312
TEST_047736,32.538724289773086
TEST_047737,47.769581985816245
TEST_047738,37.89089068988794
TEST_047739,32.06742228706711
TEST_047740,32.10245516076368
TEST_047741,54.71841534085882
TEST_047742,51.920989441103686
TEST_047743,46.130346788610176
TEST_047744,44.540292087521955
TEST_047745,42.81401714080717
TEST_047746,52.260708694816735
TEST_047747,56.80489189703244
TEST_047748,36.040144571460885
TEST_047749,36.562160717521266
TEST_038575,8.565080967238409
TEST_038576,6.224535848936316
TEST_038577,10.435190521158876
TEST_038578,13.390168299350659
TEST_038579,17.255295527921046
TEST_038580,19.30637148754499
TEST_038581,20.054771279825705
TEST_038582,20.2908215712596
TEST_038583,24.84765691693703
TEST_038584,27.199231873250056
TEST_038585,27.949117580031974
TEST_038586,29.234722473865986
TEST_038587,34.96722845518475
TEST_038588,36.83463344605988
TEST_038589,31.919116156842463
TEST_038590,33.65886800554398
TEST_038591,37.44180400219278
TEST_038592,35.718731732065464
TEST_038593,35.69910347940966
TEST_038594,33.988962800116155
TEST_038595,36.069672562430654
TEST_038596,34.14469661617867
TEST_038597,37.37405801171905
TEST_038598,38.70049868514001
TEST_038599,46.05648132917094
TEST_005100,5.2763195614609
TEST_005101,4.935887839702382
TEST_005102,4.135213287669489
TEST_005103,4.181814534397894
TEST_005104,4.283896107924624
TEST_005105,4.280609664316887
TEST_005106,4.246502828956231
TEST_005107,3.993123006026
TEST_005108,4.334555124521209
TEST_005109,4.18595910620704
TEST_005110,4.4517797099910625
TEST_005111,4.513073329467719
TEST_005112,4.173795565039015
TEST_005113,5.624280130786781
TEST_005114,4.272302218183648
TEST_005115,4.397656014685438
TEST_005116,4.483523460216452
TEST_005117,4.459983664906481
TEST_005118,4.338940707705275
TEST_005119,4.426230837753058
TEST_005120,4.6622394640506695
TEST_005121,4.513267045976361
TEST_005122,4.424606443395035
TEST_005123,5.420977753307625
TEST_005124,4.606783925923235
TEST_025300,10.653357671272722
TEST_025301,18.149413224427562
TEST_025302,15.430629692556202
TEST_025303,17.871396420728544
TEST_025304,15.261757906969635
TEST_025305,17.776408925537787
TEST_025306,16.89259386027749
TEST_025307,19.650387240391197
TEST_025308,26.276368485385742
TEST_025309,24.804318791135046
TEST_025310,29.249942014077128
TEST_025311,38.453757921807195
TEST_025312,39.20119605348216
TEST_025313,30.37619686177115
TEST_025314,29.643964288891937
TEST_025315,24.975023221924147
TEST_025316,30.318727611360003
TEST_025317,28.599344061644107
TEST_025318,27.235962664399885
TEST_025319,27.853721757956123
TEST_025320,27.544629240129446
TEST_025321,24.90629698260393
TEST_025322,27.925041929202422
TEST_025323,27.623025589112515
TEST_025324,22.327153764830584
TEST_028675,7.8157904233538815
TEST_028676,10.673265367761157
TEST_028677,9.266645419296957
TEST_028678,10.318007772986753
TEST_028679,12.794222218902796
TEST_028680,10.24969672659411
TEST_028681,7.417575401199965
TEST_028682,8.50986345863278
TEST_028683,9.431256292716206
TEST_028684,7.341734805820799
TEST_028685,8.641726562029667
TEST_028686,9.697802079145884
TEST_028687,12.09447717647225
TEST_028688,7.424703048097175
TEST_028689,10.033710951550153
TEST_028690,8.418734332205965
TEST_028691,7.963993576477683
TEST_028692,7.608831317559439
TEST_028693,7.719345887515816
TEST_028694,10.272988686407903
TEST_028695,8.324057777227369
TEST_028696,8.225623290032415
TEST_028697,10.505627845013974
TEST_028698,6.3551900167710365
TEST_028699,6.820640894238846
TEST_030700,7.324664296069404
TEST_030701,8.957017969436853
TEST_030702,11.38489978277936
TEST_030703,10.483595601288833
TEST_030704,6.231490907925067
TEST_030705,6.739448748381865
TEST_030706,5.702049746942415
TEST_030707,5.126045052998723
TEST_030708,6.5700581838916
TEST_030709,5.587317351041036
TEST_030710,7.724730078928776
TEST_030711,5.680642653064007
TEST_030712,11.073192478441053
TEST_030713,8.409195452810183
TEST_030714,6.65781933751591
TEST_030715,5.256892208684437
TEST_030716,5.195466644488196
TEST_030717,4.984116973665781
TEST_030718,5.203109372896552
TEST_030719,5.09441402448994
TEST_030720,6.4276856587819164
TEST_030721,6.570013460281599
TEST_030722,7.059440901353674
TEST_030723,9.460896062658275
TEST_030724,6.587940256500577
TEST_022475,15.028313858957004
TEST_022476,23.81610306320222
TEST_022477,31.081172286960665
TEST_022478,31.503778335473537
TEST_022479,32.124342961945246
TEST_022480,33.49768937931689
TEST_022481,33.69000402587332
TEST_022482,33.87590181573426
TEST_022483,34.385824418832975
TEST_022484,33.196422577763244
TEST_022485,32.297537481340804
TEST_022486,32.89006164163409
TEST_022487,32.413066860151844
TEST_022488,32.53609828498192
TEST_022489,33.823505087125234
TEST_022490,34.1141905414965
TEST_022491,34.584369531475836
TEST_022492,34.660059842697414
TEST_022493,33.364005438851216
TEST_022494,34.44637367100721
TEST_022495,35.53768764757648
TEST_022496,32.95586259949529
TEST_022497,34.99958074316011
TEST_022498,34.20665099416432
TEST_022499,35.55715526677268
TEST_008250,22.454192907469746
TEST_008251,33.7981393083102
TEST_008252,33.37373957912068
TEST_008253,34.055835305963726
TEST_008254,33.76038026547501
TEST_008255,34.395136979477385
TEST_008256,36.27070475405432
TEST_008257,36.18999339320016
TEST_008258,34.322874997391835
TEST_008259,34.91350330166155
TEST_008260,34.8047959389453
TEST_008261,35.340622755737336
TEST_008262,34.35230509712919
TEST_008263,35.181511941955854
TEST_008264,35.73583986123258
TEST_008265,34.33185816602436
TEST_008266,36.48158267391506
TEST_008267,37.01606380855804
TEST_008268,34.62620778910109
TEST_008269,36.1659738038568
TEST_008270,38.00029356095757
TEST_008271,36.18968455753105
TEST_008272,35.20167084747938
TEST_008273,34.275710570767636
TEST_008274,31.39774152667755
TEST_046125,18.013922855878533
TEST_046126,25.762468550859516
TEST_046127,22.114134815711857
TEST_046128,30.200943228264155
TEST_046129,30.196997653596853
TEST_046130,31.169773039642994
TEST_046131,29.46613787444139
TEST_046132,29.696395784627896
TEST_046133,29.018776622135412
TEST_046134,29.616149918057893
TEST_046135,30.364336372115957
TEST_046136,30.76457688709764
TEST_046137,31.271257308496217
TEST_046138,30.741233914673646
TEST_046139,30.51061479169811
TEST_046140,31.160479434572803
TEST_046141,32.38353556183224
TEST_046142,32.61890452682318
TEST_046143,31.49797194434459
TEST_046144,31.271038820318775
TEST_046145,31.295916166773587
TEST_046146,30.46321906795093
TEST_046147,30.911643149973152
TEST_046148,30.126361214565797
TEST_046149,27.919042683764523
TEST_042100,21.135308038833678
TEST_042101,32.47692712222772
TEST_042102,32.013272571664984
TEST_042103,32.398194489558385
TEST_042104,33.15631447871026
TEST_042105,33.77724674149813
TEST_042106,34.52063097327449
TEST_042107,34.49176052113998
TEST_042108,33.299046611314374
TEST_042109,33.65077574620201
TEST_042110,33.40760754180863
TEST_042111,33.60684505354195
TEST_042112,34.58106183091337
TEST_042113,35.104586277740324
TEST_042114,35.416264503074586
TEST_042115,35.795687561639696
TEST_042116,34.402377503007905
TEST_042117,33.77855232860988
TEST_042118,34.15342929728078
TEST_042119,33.248487336227434
TEST_042120,34.95088255965132
TEST_042121,35.02037250590581
TEST_042122,34.55441234225602
TEST_042123,35.64235129661032
TEST_042124,34.263271525433495
TEST_008950,6.7852077994712925
TEST_008951,6.276259429080097
TEST_008952,5.896940820112311
TEST_008953,7.6176448470653195
TEST_008954,5.849145482798605
TEST_008955,5.771511836269315
TEST_008956,5.832974067639103
TEST_008957,5.976717559535204
TEST_008958,5.963278949749529
TEST_008959,5.426948873585911
TEST_008960,5.610743109518294
TEST_008961,5.575371588586064
TEST_008962,5.448764980319149
TEST_008963,5.516001050803409
TEST_008964,5.3353735697338065
TEST_008965,5.2954135330754015
TEST_008966,4.855607069466146
TEST_008967,5.073710650802641
TEST_008968,5.241228832923575
TEST_008969,5.146502461191622
TEST_008970,5.026513001318749
TEST_008971,4.986501911556523
TEST_008972,4.665275133747787
TEST_008973,4.875370823717346
TEST_008974,3.910318106254315
TEST_011750,4.610565454463144
TEST_011751,4.6374551115498015
TEST_011752,5.653877844147546
TEST_011753,6.38088426789893
TEST_011754,5.486845679653442
TEST_011755,5.225270483924149
TEST_011756,3.9856489687518186
TEST_011757,4.194337388225574
TEST_011758,4.23015224747723
TEST_011759,3.9005512499888813
TEST_011760,4.248132726557971
TEST_011761,5.359539021304684
TEST_011762,5.941394456186722
TEST_011763,5.312007240138097
TEST_011764,5.38491036165551
TEST_011765,5.526035169287047
TEST_011766,3.922346906577429
TEST_011767,3.937151951626147
TEST_011768,4.5464958087766405
TEST_011769,3.7552143719502213
TEST_011770,4.017764286121137
TEST_011771,4.36448316541899
TEST_011772,4.765161647337981
TEST_011773,5.82048798834602
TEST_011774,4.93468672350358
TEST_008400,2.8558105525987467
TEST_008401,2.963744639147268
TEST_008402,2.858916656749412
TEST_008403,2.751081504548557
TEST_008404,2.6785046385132216
TEST_008405,2.735562288496726
TEST_008406,2.674919756168926
TEST_008407,2.748384915336357
TEST_008408,2.473742653452138
TEST_008409,2.666820293080328
TEST_008410,2.6909196467905976
TEST_008411,2.8805627268445253
TEST_008412,2.6068974663057043
TEST_008413,2.668373093713228
TEST_008414,3.1262020972921674
TEST_008415,2.435980953878078
TEST_008416,3.00660948390446
TEST_008417,2.7386810515292557
TEST_008418,2.7773216140116066
TEST_008419,2.6980351108888603
TEST_008420,2.721152443918898
TEST_008421,2.5035559088151675
TEST_008422,2.9144436315223863
TEST_008423,2.888104043004033
TEST_008424,2.9645628891803577
TEST_012400,3.5392760277418627
TEST_012401,3.792387679324662
TEST_012402,3.085136118727349
TEST_012403,3.052306559901656
TEST_012404,3.1041845562198502
TEST_012405,3.00506281041878
TEST_012406,3.082798584449679
TEST_012407,2.99527872788909
TEST_012408,3.0474647659895533
TEST_012409,3.047122388921471
TEST_012410,3.1225798722054003
TEST_012411,3.117673100894039
TEST_012412,3.0808649960411247
TEST_012413,3.0366435462452888
TEST_012414,2.9921405714862175
TEST_012415,3.079278219403494
TEST_012416,3.01816687571271
TEST_012417,3.0731295394244915
TEST_012418,3.4713644410170925
TEST_012419,4.516125320685719
TEST_012420,4.077076751630835
TEST_012421,3.9471886538559504
TEST_012422,4.058138762544772
TEST_012423,4.105698405021243
TEST_012424,4.089445002197206
TEST_003300,2.47626704125215
TEST_003301,2.1399387078055643
TEST_003302,2.03276236854738
TEST_003303,1.8286571685854893
TEST_003304,2.569902736004925
TEST_003305,2.459430429584103
TEST_003306,2.153964662338786
TEST_003307,2.591247191103145
TEST_003308,2.637706556351172
TEST_003309,2.342287379418172
TEST_003310,2.074015737904781
TEST_003311,1.8824430053330286
TEST_003312,2.8723990748673764
TEST_003313,1.9347595073613486
TEST_003314,1.7371165289198212
TEST_003315,1.764409490445193
TEST_003316,2.11381618108038
TEST_003317,1.9013068173540255
TEST_003318,1.9570000534871843
TEST_003319,1.9991244119523093
TEST_003320,1.9338229212591296
TEST_003321,2.0727575154412716
TEST_003322,2.267424042486781
TEST_003323,1.867570506393958
TEST_003324,1.938535584625891
TEST_001975,2.745227639725253
TEST_001976,2.674832897779639
TEST_001977,2.2649643917859708
TEST_001978,2.1774489487482325
TEST_001979,2.2390413990614704
TEST_001980,2.0500933365458494
TEST_001981,2.922821553846177
TEST_001982,1.8980084757442608
TEST_001983,2.2115433519350667
TEST_001984,1.9900760691409047
TEST_001985,1.9732147484122926
TEST_001986,2.0887059043101335
TEST_001987,3.2745220375941457
TEST_001988,3.1858031128388693
TEST_001989,2.8212109053608767
TEST_001990,3.8854677973003597
TEST_001991,2.6158093610368813
TEST_001992,2.5860685364342126
TEST_001993,3.7800077894452135
TEST_001994,3.9186483344440375
TEST_001995,2.527101383703691
TEST_001996,2.700666304206734
TEST_001997,2.5807635034813505
TEST_001998,2.298329669834313
TEST_001999,2.43387410745427
TEST_011650,2.4430422125684057
TEST_011651,2.1517222189976124
TEST_011652,1.8797795824874253
TEST_011653,1.8289236187979698
TEST_011654,1.8700975707132723
TEST_011655,1.8875861266746892
TEST_011656,1.7528435887567202
TEST_011657,2.8836864217079294
