ID,avg_delay_minutes_next_30m
TEST_003868,4.461518987070964
TEST_003869,3.844294667968316
TEST_003870,4.156633081678517
TEST_003871,3.915396498348972
TEST_003872,3.6932742465904846
TEST_003873,3.9181935766440406
TEST_003874,4.163477306080361
TEST_037050,3.4637106068422767
TEST_037051,3.5776440437387236
TEST_037052,2.787758813904359
TEST_037053,3.0411465333503025
TEST_037054,3.5274026095276665
TEST_037055,2.589436508540631
TEST_037056,2.8974877252616715
TEST_037057,2.980952305159505
TEST_037058,3.5291819724463984
TEST_037059,2.825382134178111
TEST_037060,3.636607063809741
TEST_037061,2.9135639206519173
TEST_037062,3.4439221762474403
TEST_037063,3.113932130908085
TEST_037064,3.679621537799026
TEST_037065,3.1201651511793727
TEST_037066,2.900224164498623
TEST_037067,3.1199237149735524
TEST_037068,3.0127571797445425
TEST_037069,3.0088031580977046
TEST_037070,2.9462132316198675
TEST_037071,3.296398085576409
TEST_037072,2.9879765139191368
TEST_037073,3.049367861823254
TEST_037074,2.931214344291448
TEST_000250,5.056337359874459
TEST_000251,15.930765660372046
TEST_000252,17.2129908417783
TEST_000253,7.326223275705308
TEST_000254,14.058279996992932
TEST_000255,23.478007472084734
TEST_000256,17.92888856729784
TEST_000257,6.006429386134621
TEST_000258,10.342658204456782
TEST_000259,13.012268000720507
TEST_000260,20.05084932057702
TEST_000261,18.450599280715892
TEST_000262,18.344257558223
TEST_000263,31.66580539308039
TEST_000264,38.279423729111684
TEST_000265,23.13761933235092
TEST_000266,12.516927231170943
TEST_000267,18.14750987830024
TEST_000268,10.652906042813346
TEST_000269,21.04209783890092
TEST_000270,19.832419667439673
TEST_000271,25.067843844187767
TEST_000272,21.959145275266486
TEST_000273,21.509836263879123
TEST_000274,22.24303232084091
TEST_048000,0.9958735901837337
TEST_048001,1.9579176710749788
TEST_048002,2.7755793952579606
TEST_048003,5.651552152343708
TEST_048004,11.943943080009976
TEST_048005,13.493295305362397
TEST_048006,12.774331220960889
TEST_048007,3.9488800979287646
TEST_048008,24.058987878009653
TEST_048009,27.683467787005434
TEST_048010,27.59074286347685
TEST_048011,6.377363447647651
TEST_048012,26.501985462734506
TEST_048013,19.423210882358397
TEST_048014,16.99906260313743
TEST_048015,37.627362108916294
TEST_048016,4.833057704627802
TEST_048017,15.94100226182437
TEST_048018,26.72001262693714
TEST_048019,14.394062957469512
TEST_048020,47.02610540581024
TEST_048021,27.700241953855986
TEST_048022,44.459571530432065
TEST_048023,46.380467424774174
TEST_048024,49.549928133086695
TEST_042250,9.79014344874539
TEST_042251,6.35409085787253
TEST_042252,13.710083406679471
TEST_042253,15.274603252316409
TEST_042254,17.499718336640814
TEST_042255,18.635596612064962
TEST_042256,16.767486831040614
TEST_042257,24.686318284361732
TEST_042258,28.382566294530793
TEST_042259,35.52620683492304
TEST_042260,34.209953224122266
TEST_042261,34.084179725228886
TEST_042262,28.209596105564504
TEST_042263,36.10809399535725
TEST_042264,52.1494139404563
TEST_042265,44.405521877915604
TEST_042266,45.135907092069495
TEST_042267,39.866653994273115
TEST_042268,46.23847140047175
TEST_042269,27.04488853927672
TEST_042270,31.303180505903086
TEST_042271,36.285660963711024
TEST_042272,25.775091462076762
TEST_042273,42.46739663321263
TEST_042274,42.0027170314638
TEST_013100,16.27209412514853
TEST_013101,27.273456446968574
TEST_013102,44.3988704488567
TEST_013103,53.279752488998724
TEST_013104,52.80346042478779
TEST_013105,49.77806574082336
TEST_013106,49.049466228512976
TEST_013107,49.190240884196115
TEST_013108,47.44590746369009
TEST_013109,52.490758765374835
TEST_013110,51.76237019615333
TEST_013111,48.278765102589176
TEST_013112,47.51281956934205
TEST_013113,43.50683095411166
TEST_013114,48.30138388232892
TEST_013115,45.54381678787752
TEST_013116,47.216533145800526
TEST_013117,47.61390308846511
TEST_013118,45.4045772800078
TEST_013119,45.553862215846394
TEST_013120,45.07350826722873
TEST_013121,43.242341259424165
TEST_013122,41.185222550612664
TEST_013123,45.363417754089475
TEST_013124,46.3719051957511
TEST_025950,0.36894907816197886
TEST_025951,0.30525163165963903
TEST_025952,12.000694313958798
TEST_025953,0.9333552504960375
TEST_025954,5.634576368755369
TEST_025955,6.82528182258292
TEST_025956,18.20284946087846
TEST_025957,22.665027468886187
TEST_025958,26.40029691549403
TEST_025959,22.743256135587757
TEST_025960,38.77280610637436
TEST_025961,52.067834303244844
TEST_025962,20.139691438447777
TEST_025963,21.605155377771155
TEST_025964,25.586332667513304
TEST_025965,22.198247070679972
TEST_025966,50.02098316471911
TEST_025967,31.547204286464403
TEST_025968,43.356196244691176
TEST_025969,30.06061024584355
TEST_025970,49.44253138825296
TEST_025971,23.603889939941947
TEST_025972,31.06994900845516
TEST_025973,19.239374921804718
TEST_025974,34.37734088247085
TEST_047725,6.102727014253545
TEST_047726,5.663720456509256
TEST_047727,15.676790332000742
TEST_047728,16.885215046743816
TEST_047729,16.875269135706347
TEST_047730,20.35490485696333
TEST_047731,7.88839038424506
TEST_047732,18.73463839598923
TEST_047733,28.056799534432088
TEST_047734,20.478199220794483
TEST_047735,14.572356911278042
TEST_047736,16.914654526634287
TEST_047737,45.65021136904366
TEST_047738,22.90350506303293
TEST_047739,23.796602227222074
TEST_047740,30.858850008052407
TEST_047741,54.96861121204693
TEST_047742,54.90095121555039
TEST_047743,49.78426001461225
TEST_047744,46.49844241974273
TEST_047745,25.40768704654677
TEST_047746,40.08664538947034
TEST_047747,59.7233209984838
TEST_047748,46.785188117058
TEST_047749,33.67988977593283
TEST_038575,6.394374020189588
TEST_038576,7.828302498859701
TEST_038577,7.743739503784753
TEST_038578,8.702526238676455
TEST_038579,18.234192192447892
TEST_038580,18.73220668809778
TEST_038581,20.69408505939323
TEST_038582,22.59181552504012
TEST_038583,33.46575580486203
TEST_038584,34.22882133879924
TEST_038585,36.0814210795527
TEST_038586,28.770254480792516
TEST_038587,47.3341613809513
TEST_038588,55.78822709938154
TEST_038589,65.4511270056567
TEST_038590,50.57865856135943
TEST_038591,49.708488543905396
TEST_038592,55.1182650183809
TEST_038593,47.72598465117235
TEST_038594,44.08497231424026
TEST_038595,49.087399975855305
TEST_038596,43.93778318856053
TEST_038597,44.11067128636413
TEST_038598,34.729438912221674
TEST_038599,46.48866182599627
TEST_005100,5.857665959502831
TEST_005101,4.396432252759636
TEST_005102,4.642614847238046
TEST_005103,5.369292562636767
TEST_005104,5.177799022107031
TEST_005105,5.199925026728317
TEST_005106,4.558475145317816
TEST_005107,4.1734776796338195
TEST_005108,4.803014533866325
TEST_005109,4.286643390145833
TEST_005110,4.677462785699066
TEST_005111,4.316234857032317
TEST_005112,4.15165154146568
TEST_005113,5.114336415920556
TEST_005114,4.408876571938482
TEST_005115,4.418349460125654
TEST_005116,4.744902353954728
TEST_005117,4.88468336829399
TEST_005118,4.2285696607820435
TEST_005119,4.512841069821115
TEST_005120,4.729326741473597
TEST_005121,4.713896853563388
TEST_005122,4.692413981925682
TEST_005123,4.862595970534899
TEST_005124,4.430320750732924
TEST_025300,11.509504489428432
TEST_025301,15.112765143397535
TEST_025302,14.059327075318336
TEST_025303,15.688193131188974
TEST_025304,14.508493991517787
TEST_025305,16.018517232697196
TEST_025306,18.05088959734374
TEST_025307,17.029979889397154
TEST_025308,24.494612660019033
TEST_025309,23.277649259189825
TEST_025310,27.354669599939676
TEST_025311,36.488073134573014
TEST_025312,39.08943949973106
TEST_025313,29.85884255448021
TEST_025314,16.42971974128874
TEST_025315,17.882422470994786
TEST_025316,30.016974911236346
TEST_025317,23.60125218798155
TEST_025318,23.520581029582242
TEST_025319,24.14790216649097
TEST_025320,23.23659070514075
TEST_025321,22.81099293333077
TEST_025322,20.83457272882837
TEST_025323,21.24604651136699
TEST_025324,23.702146560235114
TEST_028675,11.944280445617775
TEST_028676,11.58724231413398
TEST_028677,4.9593931797416495
TEST_028678,9.435425350132048
TEST_028679,14.443209160902267
TEST_028680,12.322680746228313
TEST_028681,5.758019487928616
TEST_028682,8.820519186706221
TEST_028683,10.677001720450692
TEST_028684,8.426966882765123
TEST_028685,9.309899865177552
TEST_028686,9.442468099295631
TEST_028687,10.713971859124618
TEST_028688,9.124752283812207
TEST_028689,9.597597510539206
TEST_028690,8.799682048042772
TEST_028691,4.965639912594422
TEST_028692,5.4629727369765115
TEST_028693,7.535907559440815
TEST_028694,11.65161131256585
TEST_028695,12.34216493528216
TEST_028696,10.067140795201336
TEST_028697,11.79821577971721
TEST_028698,4.945109919103967
TEST_028699,7.933853658239872
TEST_030700,8.398251805185344
TEST_030701,9.47466746956738
TEST_030702,10.902877859871676
TEST_030703,10.505973859457148
TEST_030704,4.507112926817312
TEST_030705,8.15557277627958
TEST_030706,5.548519777499819
TEST_030707,5.147785592616275
TEST_030708,8.340665296623975
TEST_030709,5.116476990828454
TEST_030710,9.707388772304082
TEST_030711,5.434124419604707
TEST_030712,9.531065035224465
TEST_030713,9.600084811064377
TEST_030714,8.121820440952982
TEST_030715,4.90585919045828
TEST_030716,4.982139621339413
TEST_030717,4.964485863978983
TEST_030718,4.923432066675963
TEST_030719,4.363554115260979
TEST_030720,5.258443997288267
TEST_030721,8.580852162183975
TEST_030722,7.645411413478011
TEST_030723,10.968603869078162
TEST_030724,7.695613187131363
TEST_022475,12.815129263318434
TEST_022476,23.894551518946212
TEST_022477,23.57496006351004
TEST_022478,25.469703592724038
TEST_022479,28.414267570310386
TEST_022480,29.342571591533087
TEST_022481,30.95508147287678
TEST_022482,30.04135878028341
TEST_022483,29.889852598214947
TEST_022484,28.624394651279356
TEST_022485,28.431672397989978
TEST_022486,29.372581667843562
TEST_022487,29.152365282406592
TEST_022488,29.171844815024272
TEST_022489,29.770878436131753
TEST_022490,31.43650783740152
TEST_022491,32.59275155058866
TEST_022492,31.317164363007972
TEST_022493,29.579957199356805
TEST_022494,31.4769196943978
TEST_022495,32.479996409098305
TEST_022496,28.973859517128673
TEST_022497,31.886393854344007
TEST_022498,30.96440535659966
TEST_022499,33.126880428715154
TEST_008250,19.64967357211483
TEST_008251,29.71537417789173
TEST_008252,29.469584942172627
TEST_008253,28.8430779162156
TEST_008254,30.80307204868719
TEST_008255,30.725342481590207
TEST_008256,32.81275697070414
TEST_008257,31.631501083821597
TEST_008258,28.705290005762876
TEST_008259,32.39173138963916
TEST_008260,31.35940934571412
TEST_008261,33.454367061848174
TEST_008262,28.583338876424378
TEST_008263,33.0497873634592
TEST_008264,30.515412041742636
TEST_008265,32.96665328029743
TEST_008266,34.46826389256253
TEST_008267,35.661028685824995
TEST_008268,32.75074412588478
TEST_008269,34.15857003115946
TEST_008270,37.49805507488796
TEST_008271,31.412249691883616
TEST_008272,34.290730518211326
TEST_008273,34.99789467857397
TEST_008274,35.86638138873225
TEST_046125,15.921757548406752
TEST_046126,24.36695079807256
TEST_046127,19.838498569513998
TEST_046128,29.924913189352758
TEST_046129,25.808750506483477
TEST_046130,27.296754390978244
TEST_046131,25.328195412209276
TEST_046132,25.59625431152523
TEST_046133,25.385875395643026
TEST_046134,25.89263594879557
TEST_046135,25.668140642745026
TEST_046136,27.126278408355347
TEST_046137,27.285277790585766
TEST_046138,24.6231314687305
TEST_046139,26.331389074800057
TEST_046140,28.092720716150083
TEST_046141,28.460051302016836
TEST_046142,29.435561787983275
TEST_046143,28.74128103611878
TEST_046144,28.737824229275773
TEST_046145,27.14660675738282
TEST_046146,26.937790665810628
TEST_046147,26.50556705135576
TEST_046148,27.05436161793007
TEST_046149,25.337530006852177
TEST_042100,17.49024795665858
TEST_042101,30.598349230275566
TEST_042102,29.127642756089195
TEST_042103,28.4873531335304
TEST_042104,32.52891250350306
TEST_042105,31.972720901640567
TEST_042106,34.16153877005443
TEST_042107,33.122905414165345
TEST_042108,30.433931368217735
TEST_042109,33.20978465308286
TEST_042110,31.737529440197918
TEST_042111,30.131450302571096
TEST_042112,30.80504153816488
TEST_042113,30.63590585390614
TEST_042114,32.10225166538466
TEST_042115,32.62174045392789
TEST_042116,32.26432396486668
TEST_042117,31.497299264978274
TEST_042118,30.429021336623293
TEST_042119,31.499373902765075
TEST_042120,33.32352910729337
TEST_042121,33.89430141484782
TEST_042122,31.33505704642323
TEST_042123,33.89896473751001
TEST_042124,32.70663750365114
TEST_008950,7.229939757870891
TEST_008951,6.547135679024129
TEST_008952,5.720339181343109
TEST_008953,6.948267200554014
TEST_008954,6.253510834927751
TEST_008955,6.310950057630587
TEST_008956,6.1550697795234575
TEST_008957,6.268882804549577
TEST_008958,5.8563938652662655
TEST_008959,5.447871272958279
TEST_008960,5.563732574512405
TEST_008961,5.576231558287725
TEST_008962,5.522985486853498
TEST_008963,5.5640150928508705
TEST_008964,5.303370289119551
TEST_008965,5.156032002756312
TEST_008966,4.842745584268875
TEST_008967,5.027421879152389
TEST_008968,5.2835533043679845
TEST_008969,5.264678987826507
TEST_008970,5.134639748489951
TEST_008971,5.1051163920953755
TEST_008972,4.909171168678288
TEST_008973,4.820402695167038
TEST_008974,4.333216360422027
TEST_011750,3.0112379371198963
TEST_011751,4.598841993020442
TEST_011752,5.163580085237214
TEST_011753,5.175373008997238
TEST_011754,3.996309130531401
TEST_011755,5.733532119967785
TEST_011756,2.749878699405418
TEST_011757,2.791789260357528
TEST_011758,2.8125622267242036
TEST_011759,2.839997966150708
TEST_011760,2.9092434805612433
TEST_011761,5.096442985456694
TEST_011762,5.139479572620713
TEST_011763,4.631020658777909
TEST_011764,3.948141377789555
TEST_011765,4.581926472348114
TEST_011766,2.8843236291365035
TEST_011767,3.0086036282315582
TEST_011768,3.693723915907318
TEST_011769,2.599452721063234
TEST_011770,2.699934123219168
TEST_011771,3.23067096855522
TEST_011772,4.168169965282787
TEST_011773,4.942934166146692
TEST_011774,4.385661604913833
TEST_008400,2.4457974907899134
TEST_008401,2.6492653927743413
TEST_008402,2.407596301814172
TEST_008403,2.4851281637308444
TEST_008404,2.3625553279060734
TEST_008405,2.40867058287149
TEST_008406,2.4116510962316213
TEST_008407,2.484177601889323
TEST_008408,2.044045338850517
TEST_008409,2.217081149599837
TEST_008410,2.304814637701281
TEST_008411,2.69807852778143
TEST_008412,2.3479152049533125
TEST_008413,2.2463415013903223
TEST_008414,2.9363567140624096
TEST_008415,2.096851838764328
TEST_008416,2.6945509244698824
TEST_008417,2.3859711943239548
TEST_008418,2.392223494581064
TEST_008419,2.195247949809511
TEST_008420,2.426993444349984
TEST_008421,2.1875085258689175
TEST_008422,2.507529772856472
TEST_008423,2.419759891956695
TEST_008424,2.5999752332365453
TEST_012400,3.171020368991183
TEST_012401,2.7660948684334405
TEST_012402,2.646106712962795
TEST_012403,2.391935560286461
TEST_012404,2.4480573127850844
TEST_012405,2.3247149675146277
TEST_012406,2.382773081758848
TEST_012407,2.1857157099414644
TEST_012408,2.3209445977959287
TEST_012409,2.415390687516847
TEST_012410,2.440427822187491
TEST_012411,2.4597397338076235
TEST_012412,2.3956660904799003
TEST_012413,2.212087164703754
TEST_012414,2.1781875535117536
TEST_012415,2.394140437712122
TEST_012416,2.3414149165423077
TEST_012417,2.4003481640984767
TEST_012418,2.3513204811719457
TEST_012419,4.539322802424538
TEST_012420,3.747882533541194
TEST_012421,3.637238757639761
TEST_012422,3.469452617561495
TEST_012423,3.5649615356330426
TEST_012424,3.512884365557392
TEST_003300,2.66693384365337
TEST_003301,2.090670628787373
TEST_003302,2.0667107724763634
TEST_003303,1.8264809293773836
TEST_003304,2.2672637693726547
TEST_003305,2.1457573813765154
TEST_003306,2.1269268746806653
TEST_003307,2.189138012857441
TEST_003308,2.203229859828261
TEST_003309,2.0394948441311453
TEST_003310,1.7674331772262066
TEST_003311,1.6269149635289948
TEST_003312,2.469198469779226
TEST_003313,1.6717677019753905
TEST_003314,1.5078633568259199
TEST_003315,1.6192501052520392
TEST_003316,2.026278211202541
TEST_003317,1.6641211542935999
TEST_003318,1.6114617465528012
TEST_003319,1.8605024374792745
TEST_003320,1.7461674302476156
TEST_003321,1.798032514546092
TEST_003322,2.053920799278878
TEST_003323,1.7639942478495614
TEST_003324,1.598830630417897
TEST_001975,2.505722690263646
TEST_001976,2.2562327810654015
TEST_001977,1.9286679266372895
TEST_001978,1.6687994109912458
TEST_001979,1.8721898853083916
TEST_001980,1.6969295542098464
TEST_001981,2.1408958919244117
TEST_001982,1.598752091273051
TEST_001983,1.8127017429589647
TEST_001984,1.6112108521417285
TEST_001985,1.5809657277712486
TEST_001986,1.6486181418799348
TEST_001987,2.388109470706344
TEST_001988,2.4024124495635317
TEST_001989,2.7443764044537984
TEST_001990,3.43482599400671
TEST_001991,2.268619345859864
TEST_001992,2.243475199179612
TEST_001993,3.4747200943894825
TEST_001994,3.571986316836737
TEST_001995,2.0822316262880705
TEST_001996,2.3433618121878297
TEST_001997,2.2721013513172283
TEST_001998,1.9302752447016436
TEST_001999,2.178130168118065
TEST_011650,2.363778191976916
TEST_011651,2.2402470621539115
TEST_011652,1.8529430105681512
TEST_011653,1.6494795190319878
TEST_011654,1.6755852414849683
TEST_011655,1.6374698494068718
TEST_011656,1.5346032524041182
TEST_011657,2.643564370417035
